,0
0,0.1995670646429062
1,0.1769843995571136
2,0.1670724153518676
3,0.154754027724266
4,0.1498672366142273
5,0.1519921272993087
6,0.1528802812099456
7,0.1507240682840347
8,0.1486743688583374
9,0.1479365527629852
10,0.1468954682350158
11,0.144534021615982
12,0.1420407444238662
13,0.1410489380359649
14,0.1415478289127349
15,0.1420830190181732
16,0.1418544203042984
17,0.1414118260145187
18,0.141311839222908
19,0.1411632001399994
20,0.1403082013130188
21,0.1388459950685501
22,0.1374872624874115
23,0.1366581916809082
24,0.1361201107501983
25,0.1354874819517135
26,0.1347802132368087
27,0.1342543661594391
28,0.1339216232299804
29,0.1335076689720153
30,0.1328453570604324
31,0.1320902705192566
32,0.1314876675605774
33,0.1310622692108154
34,0.1306484788656234
35,0.1301605701446533
36,0.1296759694814682
37,0.129247099161148
38,0.1287809759378433
39,0.1281763315200805
40,0.1274844259023666
41,0.1268440037965774
42,0.1263057738542556
43,0.1258095502853393
44,0.1253127753734588
45,0.124842531979084
46,0.1244098618626594
47,0.1239660754799842
48,0.1234826296567916
49,0.1230074390769004
50,0.1225931197404861
51,0.1222180053591728
52,0.1218282505869865
53,0.1214169263839721
54,0.1210089102387428
55,0.1206059902906417
56,0.1202013567090034
57,0.1198165938258171
58,0.1194739490747451
59,0.1191532537341117
60,0.1188175678253173
61,0.1184629797935485
62,0.1181095093488693
63,0.1177631467580795
64,0.1174170970916748
65,0.1170723810791969
66,0.1167306303977966
67,0.1163825765252113
68,0.1160248667001724
69,0.1156708300113678
70,0.1153291165828704
71,0.114989697933197
72,0.1146416515111923
73,0.1142877787351608
74,0.1139345988631248
75,0.1135835722088813
76,0.113236092031002
77,0.1128933131694793
78,0.1125514879822731
79,0.1122076287865638
80,0.1118656694889068
81,0.1115291863679885
82,0.1111941114068031
83,0.1108555048704147
84,0.1105145514011383
85,0.1101743057370185
86,0.1098348647356033
87,0.1094950959086418
88,0.109154000878334
89,0.1088105589151382
90,0.1084650531411171
91,0.1081189662218093
92,0.1077715530991554
93,0.1074204742908477
94,0.1070661470293998
95,0.1067108064889907
96,0.1063544005155563
97,0.1059955731034278
98,0.1056344881653785
99,0.1052719131112098
100,0.1049077659845352
101,0.1045416146516799
102,0.1041730567812919
103,0.1038018688559532
104,0.1034285873174667
105,0.1030533462762832
106,0.1026754602789878
107,0.1022949367761612
108,0.1019125804305076
109,0.1015284284949302
110,0.1011420786380767
111,0.1007540374994278
112,0.1003649234771728
113,0.0999748781323432
114,0.0995840206742286
115,0.0991927459836006
116,0.0988015905022621
117,0.0984108000993728
118,0.0980205461382865
119,0.0976313650608062
120,0.0972438529133796
121,0.0968582779169082
122,0.0964751467108726
123,0.0960952788591384
124,0.0957191884517669
125,0.0953473597764968
126,0.0949804931879043
127,0.0946191772818565
128,0.0942639261484146
129,0.0939153134822845
130,0.0935739427804946
131,0.0932403579354286
132,0.0929149836301803
133,0.0925983265042305
134,0.092290922999382
135,0.0919930636882782
136,0.0917051583528518
137,0.0914275273680687
138,0.0911603420972824
139,0.0909037962555885
140,0.0906579494476318
141,0.0904227569699287
142,0.0901980996131897
143,0.0899838432669639
144,0.0897797048091888
145,0.0895853862166404
146,0.0894005000591278
147,0.0892245694994926
148,0.0890571773052215
149,0.0888977125287056
150,0.0887456387281417
151,0.0886003449559211
152,0.0884612724184989
153,0.0883278474211692
154,0.0881995186209678
155,0.0880757570266723
156,0.0879560708999633
157,0.087840050458908
158,0.087727278470993
159,0.0876174345612526
160,0.0875101834535598
161,0.0874053239822387
162,0.0873026102781295
163,0.0872019082307815
164,0.0871030837297439
165,0.0870060324668884
166,0.0869106501340866
167,0.0868169218301773
168,0.0867247581481933
169,0.0866341292858123
170,0.0865449830889701
171,0.0864573121070861
172,0.0863710418343544
173,0.0862861722707748
174,0.0862026512622833
175,0.0861204266548156
176,0.0860394537448883
177,0.0859597027301788
178,0.0858811065554618
179,0.0858036279678344
180,0.08572718501091
181,0.0856517702341079
182,0.0855772867798805
183,0.0855037271976471
184,0.0854310318827629
185,0.0853591486811637
186,0.0852880477905273
187,0.0852176994085311
188,0.0851480439305305
189,0.0850790813565254
190,0.0850107744336128
191,0.0849431306123733
192,0.0848760604858398
193,0.084809623658657
194,0.084743782877922
195,0.0846784859895706
196,0.0846137553453445
197,0.0845495760440826
198,0.0844859406352043
199,0.0844228267669677
200,0.0843602195382118
201,0.0842981338500976
202,0.0842365324497222
203,0.0841754153370857
204,0.0841147601604461
205,0.0840545818209648
206,0.0839948207139968
207,0.0839355066418647
208,0.0838765949010849
209,0.083818107843399
210,0.083759993314743
211,0.083702266216278
212,0.0836448818445205
213,0.0835878700017929
214,0.0835311859846115
215,0.0834748297929763
216,0.0834187865257263
217,0.0833630412817001
218,0.0833075940608978
219,0.0832524299621582
220,0.08319753408432
221,0.083142913877964
222,0.0830885395407676
223,0.0830344036221504
224,0.0829805210232734
225,0.0829268842935562
226,0.0828734412789344
227,0.0828202217817306
228,0.0827672183513641
229,0.0827144384384155
230,0.0826618373394012
231,0.0826094299554824
232,0.0825572162866592
233,0.0825051814317703
234,0.0824533253908157
235,0.0824016258120536
236,0.0823500901460647
237,0.0822987183928489
238,0.0822474956512451
239,0.0821964219212532
240,0.082145482301712
241,0.0820946767926216
242,0.0820440202951431
243,0.0819934606552124
244,0.0819430351257324
245,0.0818927213549614
246,0.0818425118923187
247,0.0817924067378044
248,0.0817424207925796
249,0.0816925168037414
250,0.0816426947712898
251,0.0815929695963859
252,0.081543318927288
253,0.0814937651157379
254,0.0814442560076713
255,0.0813948214054107
256,0.0813454687595367
257,0.0812961533665657
258,0.08124690502882
259,0.0811977088451385
260,0.08114854991436
261,0.0810994356870651
262,0.0810503661632537
263,0.0810013264417648
264,0.0809523165225982
265,0.0809033438563346
266,0.0808543860912323
267,0.0808054432272911
268,0.0807565152645111
269,0.0807075798511505
270,0.0806586816906929
271,0.0806097686290741
272,0.0805608630180358
273,0.0805119425058364
274,0.080463021993637
275,0.0804140791296958
276,0.0803651288151741
277,0.0803161561489105
278,0.0802671611309051
279,0.0802181363105773
280,0.0801690891385078
281,0.0801199972629547
282,0.0800708755850792
283,0.08002170920372
284,0.079972505569458
285,0.0799232348799705
286,0.0798739269375801
