,0
0,0.1900696009397506
1,0.1801130920648574
2,0.1675470024347305
3,0.1623953133821487
4,0.1643718928098678
5,0.1652432084083557
6,0.1631024032831192
7,0.1610264778137207
8,0.1602129638195037
9,0.1590918451547622
10,0.1567062884569168
11,0.1542761325836181
12,0.1534135341644287
13,0.1540383398532867
14,0.1546208411455154
15,0.1543374508619308
16,0.1537792384624481
17,0.1535756438970565
18,0.1533947438001632
19,0.1525952666997909
20,0.1512510627508163
21,0.1500281393527984
22,0.1493112295866012
23,0.14884053170681
24,0.1482367813587188
25,0.147545114159584
26,0.1470473706722259
27,0.1467667520046234
28,0.1464238762855529
29,0.1458388119935989
30,0.1451573222875595
31,0.1446223706007003
32,0.1442617624998092
33,0.1439133137464523
34,0.14349065721035
35,0.1430653631687164
36,0.1426801830530166
37,0.1422336399555206
38,0.1416215747594833
39,0.1408996880054474
40,0.1402156054973602
41,0.1396287232637405
42,0.1390846073627472
43,0.1385446339845657
44,0.1380406320095062
45,0.1375900954008102
46,0.1371508240699768
47,0.1366978585720062
48,0.1362769901752472
49,0.1359327137470245
50,0.1356320679187774
51,0.1353118419647216
52,0.1349611282348632
53,0.1346054673194885
54,0.134249061346054
55,0.1338872611522674
56,0.1335437446832656
57,0.133243441581726
58,0.132969468832016
59,0.1326879113912582
60,0.1323958337306976
61,0.1321104764938354
62,0.1318310499191284
63,0.1315423548221588
64,0.1312383711338043
65,0.1309170424938202
66,0.1305693089962005
67,0.1301956474781036
68,0.1298160851001739
69,0.1294472515583038
70,0.1290863007307052
71,0.1287268847227096
72,0.1283729523420334
73,0.1280287504196167
74,0.1276910901069641
75,0.1273555308580398
76,0.1270178109407425
77,0.1266703903675079
78,0.1263097524642944
79,0.1259433776140213
80,0.1255812495946884
81,0.1252259314060211
82,0.1248763352632522
83,0.1245331764221191
84,0.1241955459117889
85,0.1238583475351333
86,0.1235169544816017
87,0.1231700554490089
88,0.1228189170360565
89,0.1224675327539444
90,0.1221208199858665
91,0.1217801049351692
92,0.121443286538124
93,0.1211094856262207
94,0.1207785159349441
95,0.120447427034378
96,0.1201118528842926
97,0.1197697222232818
98,0.1194210574030876
99,0.1190671324729919
100,0.1187104135751724
101,0.1183529421687126
102,0.1179946810007095
103,0.1176332980394363
104,0.1172647327184677
105,0.1168853193521499
106,0.1164953708648681
107,0.1160993874073028
108,0.1157019138336181
109,0.1153051331639289
110,0.114908680319786
111,0.1145100742578506
112,0.1141065955162048
113,0.1136979758739471
114,0.1132867932319641
115,0.1128763705492019
116,0.1124685555696487
117,0.1120631247758865
118,0.1116591766476631
119,0.1112561598420143
120,0.1108540147542953
121,0.1104534938931465
122,0.110055886209011
123,0.1096623986959457
124,0.1092743277549743
125,0.1088927760720253
126,0.1085175052285194
127,0.1081471964716911
128,0.1077809482812881
129,0.1074197739362716
130,0.1070663407444953
131,0.1067225933074951
132,0.1063882559537887
133,0.106061466038227
134,0.1057413071393966
135,0.105429783463478
136,0.105129949748516
137,0.104843258857727
138,0.1045689210295677
139,0.1043059080839157
140,0.1040546298027038
